id,Exited
23904,0.21724290466437035
23905,0.9556120741239111
23906,0.1279274926469945
23907,0.9295005047372349
23908,0.1793988415242891
23909,0.031648220711829295
23910,0.2786400099257531
23911,0.9750347602524894
23912,0.020884130818718986
23913,0.055689934807821924
23914,0.5309943112063181
23915,0.12793944116864386
23916,0.22303831328691728
23917,0.11786919216526529
23918,0.029750900030399822
23919,0.03525290177855998
23920,0.11777658927635233
23921,0.787263824352236
23922,0.02583151690593097
23923,0.2428110718929706
23924,0.7776145513266993
23925,0.9928721600191652
23926,0.8548513329529928
23927,0.9816600776449811
23928,0.3314372314372721
23929,0.5556621514317224
23930,0.3346330458067531
23931,0.014327524951320225
23932,0.9285354591725277
23933,0.43662875660960965
23934,0.09974292840691033
23935,0.4674983858285599
23936,0.23055068507860227
23937,0.35154068789409915
23938,0.14657931519906844
23939,0.2294873065681494
23940,0.17342178885144108
23941,0.05511109815392021
23942,0.05407823190796852
23943,0.011385916893815731
23944,0.031226651718894553
23945,0.013081728618847181
23946,0.75595372149941
23947,0.9974937545686908
23948,0.018397891462900422
23949,0.43298094820710814
23950,0.017537272511144716
23951,0.033923135839790314
23952,0.4749806000582909
23953,0.23008983260815882
23954,0.03129149870556924
23955,0.9413272693985182
23956,0.05921460758752074
23957,0.9762617088910376
23958,0.031236100512331205
23959,0.03202341371760744
23960,0.06510525897135266
23961,0.9845631828247112
23962,0.03131485785820086
23963,0.06946913558184344
23964,0.2866548847504032
23965,0.1708130428441166
23966,0.013776979979737349
23967,0.80619774854969
23968,0.08571355211228569
23969,0.6426463236897206
23970,0.00939757695427327
23971,0.23501458805537032
23972,0.08039721480667823
23973,0.011540938642596773
23974,0.2545328848891037
23975,0.924955422456531
23976,0.05492636437107705
23977,0.9336134750005314
23978,0.6050676865022211
23979,0.06840272645383416
23980,0.8606514148378899
23981,0.18992033902294167
23982,0.72210387276283
23983,0.03992043010943906
23984,0.024115731089551763
23985,0.80716168636067
23986,0.13303433269025786
23987,0.09770960478211063
23988,0.21857741815727447
23989,0.030002269871059493
23990,0.7672523567708736
23991,0.039873473823532304
23992,0.6591813083957734
23993,0.010819534535368623
23994,0.9332364469694023
23995,0.3751969780062777
23996,0.1472080697741599
23997,0.6584098355077962
23998,0.38205196415925713
23999,0.7963685545684727
24000,0.4668344253215831
24001,0.432454896757872
24002,0.7253345445777055
24003,0.506625613092848
24004,0.24175020580401516
24005,0.08533342827465044
24006,0.8468008736218289
24007,0.9831535679739706
24008,0.9958026420573147
24009,0.04357349780749605
24010,0.06454613485394654
24011,0.0134741696397905
24012,0.683092106923272
24013,0.11027448553176601
24014,0.8928834050807923
24015,0.09664032649094066
24016,0.08410425315132522
24017,0.10187223236519807
24018,0.10229762696262844
24019,0.08635230094261104
24020,0.5282676715674831
24021,0.05937568492173047
24022,0.14641384091299367
24023,0.29695870639654864
24024,0.022638082393697197
24025,0.07403776538934938
24026,0.5688728318906295
24027,0.05740922572487129
24028,0.08175455546702069
24029,0.0765015526469538
24030,0.8525587219474757
24031,0.22255569094116284
24032,0.06429962188418255
24033,0.13054125116827853
24034,0.26811179229938975
24035,0.41182963677668577
24036,0.05014042335313587
24037,0.9539854204500448
24038,0.3960259602274828
24039,0.34407374805130814
24040,0.015812016015862247
24041,0.006765252090392008
24042,0.19569964894977743
24043,0.7145515950908147
24044,0.3291309766631846
24045,0.5306482982197673
24046,0.05333533372365106
24047,0.9871090758357999
24048,0.027464714285066204
24049,0.013745924281983244
24050,0.02838845874433443
24051,0.028241694269181647
24052,0.17780741873903125
24053,0.47475750322218563
24054,0.0629360415501856
24055,0.1275115736028963
24056,0.034050435602481305
24057,0.9675603417449812
24058,0.8981076656452485
24059,0.13720703801574327
24060,0.1094240982283358
24061,0.9764526226978019
24062,0.1383248804566643
24063,0.011855568629496788
24064,0.2942161898488236
24065,0.4116169513593428
24066,0.2477765949531982
24067,0.5354685104356226
24068,0.03904954563629545
24069,0.42676468825069624
24070,0.7313693344508514
24071,0.7643556785989389
24072,0.26005801450699917
24073,0.903354901582454
24074,0.044403954287223324
24075,0.026166317058972145
24076,0.03480537901924317
24077,0.6515644601825865
24078,0.12661399536809115
24079,0.46458161203149756
24080,0.010284457202203185
24081,0.017596857528566417
24082,0.030445881156854027
24083,0.07371161670887276
24084,0.0829525829640544
24085,0.2995190254359554
24086,0.014855304685602035
24087,0.2548355755109161
24088,0.7662396637230473
24089,0.14139563193301583
24090,0.020903081938631336
24091,0.07564596251217705
24092,0.09894350972226777
24093,0.02633499945491908
24094,0.40070278470722565
24095,0.3736483074167424
24096,0.34206127417690496
24097,0.143685003627442
24098,0.7180046333628045
24099,0.018952101127971938
24100,0.05828947017750222
24101,0.9849179295140186
24102,0.02718631587694606
24103,0.12462221543480904
24104,0.19820485447373232
24105,0.02286012793906417
24106,0.0250552069815906
24107,0.060355854506979424
24108,0.6347016031536835
24109,0.028918848785839044
24110,0.8896981348753198
24111,0.11334810386786712
24112,0.024006680355167717
24113,0.035152114503750505
24114,0.22542849736759202
24115,0.12992301038899443
24116,0.8658367222569442
24117,0.4819019861659065
24118,0.4391049153966291
24119,0.9348424896930366
24120,0.4380604548981697
24121,0.36880469983218067
24122,0.020601606423600344
24123,0.04600858557750561
24124,0.030452586671923448
24125,0.04151752512669388
24126,0.2242670217743823
24127,0.8985151735939323
24128,0.07298255783298652
24129,0.5919963357447686
24130,0.8049347492101694
24131,0.012161472678392082
24132,0.3154229539426292
24133,0.04403175539282292
24134,0.07267742418822436
24135,0.056201117581695284
24136,0.4013618421052451
24137,0.41966330701315746
24138,0.04315370953924591
24139,0.4826646674795197
24140,0.017756438860648923
24141,0.03178458030917306
24142,0.0155399054053581
24143,0.0898741775122663
24144,0.026030215069847564
24145,0.8477701991873083
24146,0.009911826619588653
24147,0.13327687430204438
24148,0.4891853725322249
24149,0.013238046716129825
24150,0.7383230700165841
24151,0.021398929904892755
24152,0.4304617648942901
24153,0.9854653821331476
24154,0.02414476020075987
24155,0.33068968802573123
24156,0.018061406692677452
24157,0.01894833286817674
24158,0.08411119841470019
24159,0.45564049268056167
24160,0.035095642824351396
24161,0.016867147872990366
24162,0.9637849736561969
24163,0.14947767718658556
24164,0.034733300429653204
24165,0.1301878755783927
24166,0.09209959304998043
24167,0.9275736407389193
24168,0.7804524045855123
24169,0.3971057975561151
24170,0.5575192635484542
24171,0.12010421255540882
24172,0.009765390936430382
24173,0.541335085369873
24174,0.7825500540515012
24175,0.15589415998120776
24176,0.02325968736069955
24177,0.02231684579598034
24178,0.9431887112433239
24179,0.02646697342703256
24180,0.04867164555376624
24181,0.38617677430593617
24182,0.9312583380582787
24183,0.7025175871845959
24184,0.5283121018156106
24185,0.030381150794975467
24186,0.9775870803670232
24187,0.5121787304376693
24188,0.012755517879010823
24189,0.9446749851521105
24190,0.026036260306240205
24191,0.9540135971691378
24192,0.9662436093221768
24193,0.2087866152331128
24194,0.34384124058581106
24195,0.06938057683050217
24196,0.10992849368602862
24197,0.20699764352617558
24198,0.37731138659406827
24199,0.023110623854103025
24200,0.11750863129907205
24201,0.884876722424808
24202,0.009349930257300531
24203,0.023349950004398035
24204,0.6009791160474235
24205,0.03492751355585487
24206,0.8322515998723357
24207,0.7190371976628726
24208,0.2721850988410612
24209,0.01334176767554075
24210,0.05064798025077527
24211,0.13722164883482918
24212,0.04412819057953033
24213,0.9586545250067968
24214,0.04698534548226856
24215,0.9303414025187347
24216,0.09254011886084715
24217,0.7277464660192313
24218,0.07169774897805654
24219,0.5934744601988294
24220,0.010963348009248818
24221,0.02423707935003668
24222,0.011769525533733012
24223,0.09869997024638609
24224,0.7477852099436892
24225,0.09917707537913158
24226,0.11793204404354381
24227,0.3311279339324049
24228,0.06211030013398778
24229,0.11234349856969911
24230,0.02742752891458446
24231,0.16114430258570964
24232,0.46672981959084314
24233,0.532894671933944
24234,0.055526778483667626
24235,0.8277110621947403
24236,0.09983234413975854
24237,0.03793885914369559
24238,0.3942234385970334
24239,0.09981242060004954
24240,0.4925350852271689
24241,0.050033538951250095
24242,0.41741679616192706
24243,0.022462614696646243
24244,0.024493292149416247
24245,0.6257949862672303
24246,0.0945143598229638
24247,0.026507676402114908
24248,0.4539267421694525
24249,0.020366482245022934
24250,0.1175658207596347
24251,0.5116861839821486
24252,0.7455283936609092
24253,0.02496859133255825
24254,0.9911304444471526
24255,0.02109385122935286
24256,0.05433783993369294
24257,0.7270416667277563
24258,0.35058753358592887
24259,0.9298974915759698
24260,0.05020925115602181
24261,0.7206251048681658
24262,0.9188769151678164
24263,0.5423150146838596
24264,0.7908898343854058
24265,0.8655507090673434
24266,0.07876585816255621
24267,0.17217857298532416
24268,0.9150340890764955
24269,0.7400519611674422
24270,0.09864788992201816
24271,0.05596829910088946
24272,0.9799273630427706
24273,0.04326411362866485
24274,0.2581819809928152
24275,0.2555643538947703
24276,0.035691323048341266
24277,0.9444495231962708
24278,0.6434802720254087
24279,0.9647630997195795
24280,0.08486167896655256
24281,0.9643656714443504
24282,0.5473724563768395
24283,0.4881397335545318
24284,0.19633830391656543
24285,0.053717420420597246
24286,0.021949838673408155
24287,0.010817939916905196
24288,0.24413898227064268
24289,0.05543951535232571
24290,0.2237597256478112
24291,0.2659523378605798
24292,0.04228437394110735
24293,0.9318975222389744
24294,0.36779828129794523
24295,0.75702070281899
24296,0.3388557916568171
24297,0.9818608615135181
24298,0.3274318282243192
24299,0.025769427150295007
24300,0.04641264521625093
24301,0.9561133044540576
24302,0.07338964184395058
24303,0.3666516398910349
24304,0.26247806195990275
24305,0.026562551562237493
24306,0.11609092085474763
24307,0.5719165984016625
24308,0.8984134173014107
24309,0.40294552812637957
24310,0.07931412602583146
24311,0.010880136390647839
24312,0.9709564210052036
24313,0.7836919370554488
24314,0.8683385787771465
24315,0.011117306211026742
24316,0.008775281843117289
24317,0.1743903009758044
24318,0.019488969683006008
24319,0.9385670451731588
24320,0.03746515359332229
24321,0.8450623747513436
24322,0.0312512440367585
24323,0.011669534333646503
24324,0.2938120923778106
24325,0.05240927466175727
24326,0.953149247686732
24327,0.7987360662054127
24328,0.35696844797641525
24329,0.4104805043480186
24330,0.14179275781087725
24331,0.8924959974940123
24332,0.5543186674674786
24333,0.015972815902342466
24334,0.023454263787870886
24335,0.7358575203880756
24336,0.9804857154569221
24337,0.9853204262105755
24338,0.21737790434554158
24339,0.027099393059302482
24340,0.6129028185174116
24341,0.21773924341371956
24342,0.3427409252538249
24343,0.012256859123909598
24344,0.011753619723467588
24345,0.1323823606285177
24346,0.39272799591997504
24347,0.21228735110197905
24348,0.06651315584327101
24349,0.9375936530842661
24350,0.5949410837758499
24351,0.02303984311558614
24352,0.026888872861577703
24353,0.9242913013510529
24354,0.5769753752254178
24355,0.04039790976380975
24356,0.26477833003284756
24357,0.011915881794898178
24358,0.1244620503672681
24359,0.18638602037669402
24360,0.611505134712446
24361,0.045020079147741636
24362,0.9494471019775678
24363,0.8470645654890253
24364,0.4141297601041587
24365,0.8645653683484672
24366,0.04874778838466568
24367,0.03036129895757602
24368,0.1090830779351494
24369,0.0271716820830921
24370,0.9317253520817155
24371,0.5949411783334877
24372,0.6911656708796394
24373,0.0498643079326622
24374,0.6796791893318018
24375,0.03620527360915181
24376,0.25541398085162254
24377,0.12347332680946742
24378,0.7560827157621249
24379,0.011748922311795829
24380,0.8123018991182444
24381,0.1757156859030106
24382,0.010816254006432345
24383,0.1271929380975566
24384,0.047771208448446026
24385,0.48939733290087944
24386,0.8542859221124808
24387,0.05339362769427913
24388,0.8920728521979011
24389,0.5114166343524099
24390,0.2933183352755713
24391,0.034730736143975836
24392,0.40667412901400757
24393,0.09364678387515657
24394,0.47021212768394927
24395,0.052401941675436194
24396,0.12458151833504849
24397,0.2741963900647269
24398,0.250978033177897
24399,0.8013172484096656
24400,0.13443331170718967
24401,0.9388942732925931
24402,0.013147396656845655
24403,0.9780921314211699
24404,0.3683987455268266
24405,0.31699894615996693
24406,0.06785373972422411
24407,0.016542841142351262
24408,0.1083187639950782
24409,0.6487893701524697
24410,0.014317409123905566
24411,0.034056154743951926
24412,0.07516619207073791
24413,0.06648815463857788
24414,0.4157385699580697
24415,0.5115120810014968
24416,0.9693081705614175
24417,0.2587736186615155
24418,0.5865871240891547
24419,0.17679298302911986
24420,0.01771972404797441
24421,0.7510931189496292
24422,0.015351679953690982
24423,0.28519200874540296
24424,0.05145372328981211
24425,0.1050745209317335
24426,0.662216705283606
24427,0.09413588320760294
24428,0.5312440371900274
24429,0.9621313648262562
24430,0.17050779492022108
24431,0.9465895143895483
24432,0.6715710146151153
24433,0.6416021755788083
24434,0.013980876087590294
24435,0.023320488475999122
24436,0.03900636455660095
24437,0.7881102823741658
24438,0.16479284040523814
24439,0.8969984860839386
24440,0.4441497318448243
24441,0.9864551056662145
24442,0.5765762963100739
24443,0.42503376247723984
24444,0.7025906923815075
24445,0.020413959645120112
24446,0.09930438961519436
24447,0.014976573116735725
24448,0.11526334503409047
24449,0.12759880122683087
24450,0.22189960858671184
24451,0.04299394719595888
24452,0.9934903017900792
24453,0.029727430695012606
24454,0.023179945245136176
24455,0.06789173141390407
24456,0.07838910687813593
24457,0.42586397891409505
24458,0.025853247932461906
24459,0.94232797527613
24460,0.6787921242449064
24461,0.8206602115415232
24462,0.031791312032782654
24463,0.39360743517703717
24464,0.0977775860619261
24465,0.02290829252765012
24466,0.2075016466315176
24467,0.01829739879244975
24468,0.9579538251388995
24469,0.42088879715425837
24470,0.4648159387223697
24471,0.10923092456448448
24472,0.28429518511025054
24473,0.13078077340125843
24474,0.4402167458963116
24475,0.3263595199208997
24476,0.10132359413316465
24477,0.4203932477638026
24478,0.20486891447549144
24479,0.010391663428273383
24480,0.981254610835831
24481,0.023490822395913467
24482,0.04601586154701849
24483,0.785651502497717
24484,0.653052015587159
24485,0.4494825268263562
24486,0.8693384820734141
24487,0.42811901723350143
